,title,address,price,real property,facade,area
1762,"Bán 55m2 đất mặt ngõ phố Ngô Xuân Quảng, Trâu Quỳ, GL HN. Ngõ trước nhà 4m. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.993Tỷ đ,Bán đất,3.8,55m2
1763,"Chính chủ bán 42m2 đất mặt phố Thành Trung, Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",11.111Tỷ đ,Bán đất,4,42m2
1764,"BÁN GẤP. 66m2 đất mặt phố kinh doanh sầm uất tại Trâu Quỳ, GL HN. LH 0989894845.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",9.595Tỷ đ,Bán đất,6,66m2
1765,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. DT 52m2. MT 4m, đất vuông vắn. Ô tô 7 chỗ vào nhà. LH 0989894845","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.456Tỷ đ,Bán đất,4,52m2
1766,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 59m2, mt 4m, đường 13m. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.999Tỷ đ,Bán đất,4,59m2
1767,Bán đất xây chung cư mini cạnh Học viện Nông nghiệp. 321m2. Đường 10m. Lh 0989894845,"Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",29.999Tỷ đ,Bán đất,12,321m2
1768,"Cần bán đất đẹp tại Khu TĐC Trâu Quỳ, Gia Lâm, Hà Nội, 60m2 4m x15m, đường to LH 0877817368.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.995Tỷ đ,Bán đất,4,60m2
1769,"Bán đất Viện Rau, Trâu Quỳ, Gia Lâm. 52m2, mặt tiền 4m, ngõ 5m. Giá chỉ 3,5 tỷ. Lh 0877817368","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.499Tỷ đ,Bán đất,4,50m2
1770,"Bán GẤP 60m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0936000458.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",5.789Tỷ đ,Bán đất,4,60m2
1771,"Bán GẤP 60m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0926782459.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",5.889Tỷ đ,Bán đất,4,62m2
1772,"Bán GẤP 60m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0877817368.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.959Tỷ đ,Bán đất,4,61m2
1773,"Bán GẤP 60m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.789Tỷ đ,Bán đất,4,59m2
1774,"Bán GẤP 60m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0398381708.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",5.789Tỷ đ,Bán đất,4,60m2
1775,"Bán GẤP 58m2 đất khu Tái định cư Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0936098052.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",5.757Tỷ đ,Bán đất,4,58m2
1776,"Bán 31m2 đất Trâu Quỳ, Gia Lâm. Đườn ô tô. 1 tỷ x. Lh 0398381708.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",1.992Tỷ đ,Bán đất,0,31m2
1777,"Cần tiền bán gấp 36m đất thị trấn Chúc sơn, Chương Mỹ giá 779.tr. Lh 0989894845","6, Chương Mỹ, Chương Mỹ, Hà Nội",799Tỷ đ,Bán đất,0,36m2
1779,"Bán GẤP 62m2 đất Trâu Quỳ, Gia Lâm, Hà Nội. Đường tải lớn tránh nhau. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.555Tỷ đ,Bán đất,4,62m2
1780,"Bán đất khu TĐC Trâu Quỳ, GL, HN. DT 60m2. MT 4m. Đường 12m. LH ngay.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",5.555Tỷ đ,Bán đất nền dự án,4,60m2
1781,"Bán đất tái định cư Kiêu Kỵ, Gia Lâm, Hà Nội. 60m2. Đường 9m. Giá cả thương lượng. Lh 0989894845","Tỉnh Lộ 179, Gia Lâm, Gia Lâm, Hà Nội",3.699Tỷ đ,Bán đất,5,60m2
1783,Chính chủ cần bán đất An Đào B – TT Trâu Qùy – Gia Lâm: Lh 0989894845,"An Đào B, Gia Lâm, Gia Lâm, Hà Nội",1.991Tỷ đ,Bán đất,0,31m2
1784,"Bán đất Tái định cư Trâu Quỳ, 80m2, mt 6m, đường 22m. Kinh doanh đỉnh. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",11.111Tỷ đ,Bán đất,6,80m2
1785,Bán 53m2 đất phố Ngô Xuân Quảng vào 30m. Ô tô 7 chỗ vào nhà. Chỉ 3xyz triệu. Lh 0989894845,"Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.999Tỷ đ,Bán đất,4,53m2
1786,"Bán GẤP 123m2 đất ngõ phố Ngô Xuân Quảng, Trâu Quỳ. Mặt tiền rộng. Ô tô vào nhà. Lh ngay.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",7.999Tỷ đ,Bán đất nền dự án,7,123m2
1787,"Bán đất đấu giá 31ha Trâu Quỳ,Gia Lâm, Hà Nội.123m2. Đường 15m.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",10.999Tỷ đ,Bán đất,5,123m2
1788,"BÁN GẤP đất tại Trâu Quỳ, Gia Lâm, Hà Nội. DT 80m2. Mt 10m, Đường 8m.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",8.999Tỷ đ,Bán đất,10,80m2
1789,"Bán đất Tái định cư Trâu Quỳ, 80m2, mt 6m, đường 22m. Kinh doanh đỉnh. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",10.999Tỷ đ,Bán đất,6,81m2
1790,"Bán GẤP đất 63m2 đường 15m tại Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",6.666Tỷ đ,Bán đất,4.2,63m2
1791,"Bán đất Thạch Bàn, Long Biên, Hà Nội. DT 67m2. Đường ô tô. Chỉ 6x tr.m2.","Cổ Linh, Long Biên, Long Biên, Hà Nội",4.39Tỷ đ,Bán đất,4.5,67m2
1793,"Ban đất Trâu Quỳ, Gia Lâm, Hà Nội. 65m2. Mt 4,2m, đường 10m, giá đẹp. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",6.868Tỷ đ,Bán đất,4.2,65m2
1794,"Bán đất Kim Sơn Lệ Chi, Gia Lâm, Hà Nội. 42m2, ô tô 7 chỗ. Chỉ 1 tỷ 2zx. Lh 0989894845","Quốc lộ 5, Gia Lâm, Gia Lâm, Hà Nội",1.299Tỷ đ,Bán đất,4.2,42m2
1795,"Đất bán tại Trâu Quỳ, Gia Lâm, Hà Nội. 123m2. Mặt tiền rộng, khuôn đất đẹp. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",8.484Tỷ đ,Bán đất,7,123m2
1796,"F0 mời F1 chia bánh. 44m2 đất Lệ Chi, Gia Lâm, Hà Nội. Đất đẹp chỉ 23 tr.m2. Lh 0989894845","Quốc lộ 5, Gia Lâm, Gia Lâm, Hà Nội",1.102Tỷ đ,Bán đất,6,44m2
1797,"Bán đất khu TĐC Trâu Quỳ, GL, HN. DT 66m2. MT 4m. Đường 13m. Hướng Đông Nam. Giá đẹp. LH 09898948452","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",6.789Tỷ đ,Bán đất nền dự án,4,66m2
1798,"Bán đất Đào Xuyên, Đa Tốn, Gia Lâm, Hà Nội. 69m2. Mt 4,4m. Đường 2,4m. Gia rẻ. Lh 0989894845","Đào Nguyên, Gia Lâm, Gia Lâm, Hà Nội",2.269Tỷ đ,Bán đất,4.4,69m2
1799,"BÁN GẤP đất tại Trâu Quỳ, Gia Lâm. 115m2. Mặt tiền rộng. 16 chỗ thông. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",7.997Tỷ đ,Bán đất,6.5,115m2
1800,"CHÚC MỪNG NGÀY 8.3 Bán đất Trâu Quỳ, Gia Lâm. 65m2. Mt 4.2m. đường 15m. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",105Tỷ đ,Bán đất,4.2,65m2
1801,"Chủ cần tiền bán GẤP lô đất khu đấu giá 31ha, Trâu Quỳ, Gia Lâm. 123m2. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",12.987Tỷ đ,Bán đất,7.1,123m2
1802,"Bán đất Trâu Quỳ, Gia Lâm. Trục chính ô tô tránh. KD tốt. 82m2. Lh 0989894845","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",7.498Tỷ đ,Bán đất,4.5,82m2
1804,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 61m2 ô tô tránh. 4 tỷ x. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",4.499Tỷ đ,Bán đất,4,61m2
1805,"Bán 41m2 đất thổ cư Gia Lâm, Hà Nội chỉ hơn 900 triệu. Lh 0989894845","Quốc Lộ 17, Gia Lâm, Gia Lâm, Hà Nội",949Tỷ đ,Bán đất,5,41m2
1806,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 60m2 giá từ 4 tỷ. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",4.199Tỷ đ,Bán đất,4,60m2
1808,"BÁN ĐẤT KHU VỰC TRUNG TÂM TRÂU QUỲ, GIA LÂM, HÀ NỘI - CƠ HỘI ĐẦU TƯ ĐẮC ĐỊA. Lh 0989894845","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",28.789Tỷ đ,Bán đất,11.5,289m2
1809,"CẦN BÁN GẤP LÔ ĐẤT VÀNG TẠI TRÂU QUỲ, GIA LÂM, HÀ NỘI – SỔ ĐỎ CHÍNH CHỦ, GIÁ TỐT. Lh 0989894845","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",9.499Tỷ đ,Bán đất,4.5,88m2
1810,"Bán đất Trâu Quỳ, Gia Lâm. 60m2 ô tô tránh. 4 tỷ x. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",4.499Tỷ đ,Bán đất,4,60m2
1811,"Bán đất Lệ Chi, Gia Lâm. 43m2 đường ô tô chỉ 1 tỷ 3xz. Lh 0989894845","Quốc Lộ 17, Gia Lâm, Gia Lâm, Hà Nội",1.349Tỷ đ,Bán đất,4.4,43m2
1812,"Bán đất trung tâm Trâu Quỳ, Gia Lâm. 126m2. 7m x 18m. Đường 16m. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",13.233Tỷ đ,Bán đất,7,126m2
1813,"Bán 100m2 đất mặt phố Cửu Việt phù hợp kinh doanh và phòng trọ, cc mini. Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",9.999Tỷ đ,Bán đất,4.4,100m2
1814,"Bán đất mặt phố kinh doanh 10m tại Trâu Quỳ, Gia Lâm. 88m2. Lh 0989894845","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",9.456Tỷ đ,Bán đất,4.4,88m2
1815,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 30m2 cạnh Học viện Nông nghiệp. Lh 0989894845","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",1.719Tỷ đ,Bán đất,4,30m2
1816,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 30m2 cạnh Học viện Nông nghiệp. Lh ngay","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",1.719Tỷ đ,Bán đất,4,30m2
1818,"Bán đất chuẩn bị mua vàng tăng giá tại Trâu Quỳ, Gia Lâm. 62m2. Đường 4m thông. Lh 0989894845","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",4.499Tỷ đ,Bán đất,4,62m2
1819,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 65m2. Nở hậu, đường 4m. Lh 0989894845","Quốc Lộ 5A, Gia Lâm, Gia Lâm, Hà Nội",4.799Tỷ đ,Bán đất,4,65m2
1820,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 65m2. Nở hậu, đường 4m. Lh 0989894845","Quốc Lộ 5A, Gia Lâm, Gia Lâm, Hà Nội",4.799Tỷ đ,Bán đất,4,65m2
1821,"Bán đất mặt phố kinh doanh sần uât 299m2 Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",28.91Tỷ đ,Bán đất,12.5,299m2
1823,"Bán đất chuẩn bị mua vàng tăng giá tại Trâu Quỳ, Gia Lâm. 62m2. Đường 4m thông.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",4.499Tỷ đ,Bán đất,4,61m2
1824,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 65m2. Nở hậu, đường 4m.","Quốc Lộ 5A, Gia Lâm, Gia Lâm, Hà Nội",4.799Tỷ đ,Bán đất,4,64m2
1826,"Bán đất mặt phố kinh doanh sần uât 299.9m2 Trâu Quỳ, Gia Lâm, Hà Nội.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",29.876Tỷ đ,Bán đất,12.2,299m2
1827,"SĐCC bán GẤP lô đất 58m2 ô tô lớn thông tại Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",4.497Tỷ đ,Bán đất,4,58m2
1828,"SĐCC bán GẤP lô đất 58m2 ô tô lớn thông tại Trâu Quỳ, Gia Lâm, Hà Nội.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",4.497Tỷ đ,Bán đất,4,58m2
1829,"Bán đất tại trung tâm tt. Trâu Quỳ, Gia Lâm, Hà Nội. 56m2, 7 chỗ vào. Lh 0989894845","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",6.099Tỷ đ,Bán đất,4.3,56m2
1830,"Bán đất tại trung tâm tt. Trâu Quỳ, Gia Lâm, Hà Nội. 56m2, 7 chỗ vào.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",6.098Tỷ đ,Bán đất,4.22,57m2
1831,"Chị gái cần tiền bán lô đất tại Trâu Quỳ, Gia Lâm. 61m2. Ô tô vào nhà.","Cổ Bi, Gia Lâm, Gia Lâm, Hà Nội",4.567Tỷ đ,Bán đất,4,60m2
1832,"Bán đất trục kinh doanh tại Trâu Quỳ, Gia Lâm. 48m2, mt 4m2, đường 6m. Lh 0989894845","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",6.336Tỷ đ,Bán đất,4.2,48m2
1833,"Bán đất trục kinh doanh tại Trâu Quỳ, Gia Lâm. 47m2, mt 4m2, đường 6m.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",6.336Tỷ đ,Bán đất,4.2,47m2
1834,"Bán 90m2 đất mặt phố kinh doanh sầm uất tại Trâu Quỳ, Gia Lâm, Hà Nội. Lh 0989894845","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",10.9Tỷ đ,Bán đất,4.1,90m2
1835,"Bán 89m2 đất mặt phố kinh doanh sầm uất tại Trâu Quỳ, Gia Lâm, Hà Nội.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",10.89Tỷ đ,Bán đất,4.1,89m2
1836,"ĐẤT ĐẸP – GIÁ TỐT - CHÍNH CHỦ CẦN BÁN LÔ ĐẤT TẠI Xã Tân Thuận, Hàm Thuận Nam, Bình Thuận","Xã Tân Thuận, Huyện Hàm Thuận Nam, Huyện Hàm Thuận Nam, Bình Thuận",2.3Triệu đ,Cho thuê nhà riêng,0,4700m2
1837,"Bán lô đất đối diện cổng chùa Thiên Hưng, An Nhơn (giá chỉ 1ty380)","636B, TX.An Nhơn, TX.An Nhơn, Bình Định",1.38Tỷ đ,Bán đất,5,125m2
1840,"Chính chủ cần bán Đất Thổ Cư 35M2 tại địa chỉ Ngách 99/110, Đường Định Công Hạ","Định Công Hạ, Hoàng Mai, Hoàng Mai, Hà Nội",950Tỷ đ,Bán đất,3,35m2
1841,CHÍNH CHỦ CẦN BÁN ĐẤT FULL THỔ CƯ THỊ XÃ NINH HOÀ - KHÁNH HOÀ,"Thôn Lạc Hòa, TX.Ninh Hoà, TX.Ninh Hoà, Khánh Hoà",2.1Tỷ đ,Bán đất,10,290m2
1842,"Bán đất Giác Đạo HM, 152m2, nở hậu, ngang 5m, Đ. 5m giá chỉ 3.x tỷ","Giác Đạo, Hóc Môn, Hóc Môn, Hồ Chí Minh",3.9Tỷ đ,Bán đất,5,152m2
1844,CẦN BÁN LÔ ĐẤT ĐẸP TẠI - XÃ LƯƠNG BINH - HUYỆN BỀN LỨC - TỈNH LONG AN,"1, Huyện Bến Lức, Huyện Bến Lức, Long An",3Tỷ đ,Bán đất,0,1501m2
1845,&& CẦN BÁN LÔ ĐẤT KHÁNH CÔNG - YÊN KHÁNH - NINH BÌNH,"Huyện Yên Khánh, Huyện Yên Khánh, Ninh Bình",5.5Tỷ đ,Bán đất,1,15881m2
1846,"Bán đất 58m2 đường 5m tại An Đồng, An Dương - Giá:1,x tỷ","Vân Tra, Huyện An Dương, Huyện An Dương, Hải Phòng",1.7Tỷ đ,Bán đất,4,58m2
1847,%%CHÍNH CHỦ CẦN BÁN LÔ ĐẤT ĐƯỜNG NGUYỄN VĂN DƯƠNG – XÃ ĐỨC HÒA ĐÔNG – H.ĐỨC HÒA – LONG AN.,"Nguyễn Văn Dương, Huyện Đức Hoà, Huyện Đức Hoà, Long An",1.35Tỷ đ,Bán đất,5,132m2
1849,%%CHÍNH CHỦ CẦN BÁN LÔ ĐẤT ĐƯỜNG NGUYỄN VĂN DƯƠNG – XÃ ĐỨC HÒA ĐÔNG – H.ĐỨC HÒA – LONG AN.,"Nguyễn Văn Dương, Huyện Đức Hoà, Huyện Đức Hoà, Long An",1.35Tỷ đ,Bán đất,5,132m2
1850,"Chính chủ bán lô đất quân đội, lữ đoàn 971, xã Mai Đình, huyện Sóc Sơn.","Nội Phật, Sóc Sơn, Sóc Sơn, Hà Nội",1.9Tỷ đ,Bán đất,3,58m2
1851,"Chính chủ bán lô đất quân đội, lữ đoàn 971, xã Mai Đình, huyện Sóc Sơn.","Nội Phật, Sóc Sơn, Sóc Sơn, Hà Nội",1.9Tỷ đ,Bán đất,3,58m2
1853,"CHÍNH CHỦ Bán Lô Đất Tại xã Mỹ Thuận , huyện Bình Tân, Vĩnh Long","Xã Mỹ Thuận, Huyện Bình Tân, Huyện Bình Tân, Vĩnh Long",1.2Tỷ đ,Bán đất,0,562m2
1854,ĐẤT ĐẸP – GIÁ TỐT - CHÍNH CHÙ CẦN BÁN LÔ ĐẤT Xóm 1 - Xã Nghi Kim - TP Vinh - Tỉnh Nghệ An,"Xóm 1, Thành phố Vinh, Thành phố Vinh, Nghệ An",1.25Tỷ đ,Bán đất,0,117m2
1856,"Bán đất Uy Nỗ 55m x 4m, đường oto tránh, thông, kinh doanh chỉ 3,1 tỷ TL. LH: 0936123469","Đản Mỗ, Đông Anh, Đông Anh, Hà Nội",3.1Tỷ đ,Bán đất,4,55m2
1857,CẦN BÁN LÔ ĐẤT ĐẸP TẠI LONG HÒA TP BÀ RỊA,"10, Thành phố Bà Rịa, Thành phố Bà Rịa, Bà Rịa - Vũng Tàu",1.4Tỷ đ,Bán đất,0,123m2
1874,"Bán đất Uy Nỗ 55m x 4m, đường oto tránh, thông, kinh doanh chỉ 3,1 tỷ TL. LH: 0936123469","Đản Mỗ, Đông Anh, Đông Anh, Hà Nội",3.1Tỷ đ,Bán đất,4,55m2
1895,"Chính chủ bán GẤP 42m2 đất phố Thành Trung, Trâu Quỳ gần đối diện Highlands Coffee. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",10.567Tỷ đ,Bán đất,4,42m2
1896,"Bán 108,9m2 đất thổ cư đường rộng 15m có vỉa hè tại Trâu Quỳ, GL. Kinh doanh tốt. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",11.89Tỷ đ,Bán đất,5.3,108m2
1899,"Chính chủ gửi bán mảnh đất 50m2 mặt phố kinh doanh 9m tại Trâu Quỳ, Gia Lâm.Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",5Tỷ đ,Bán đất,4,50m2
1901,"Bán gấp 123,4m2 đất mặt phố Cửu Việt kết hợp kinh doanh và phòng trọ, cc mini. Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",12.345Tỷ đ,Bán đất,6,123m2
1902,"Bán đất Lệ Chi, Gia Lâm, Hà Nội. Dt 44m2 khuôn đất vuông vắn, nở hậu. Chỉ 1357 tr. Lh 0989894845","Tỉnh Lộ 181, Gia Lâm, Gia Lâm, Hà Nội",1.357Tỷ đ,Bán đất,4,44m2
1903,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 55m2, đường 4m ô tô ra vào thoải mái. Chỉ 3xyz tr. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.456Tỷ đ,Bán đất,4,55m2
1904,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 52m2. MT 4m, đất vuông vắn. Ô tô 7 chỗ vào. LH 0989894845.","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.456Tỷ đ,Bán đất,4,52m2
1905,Bán Đất KĐT Trần Hưng Đạo- TP Thái Bình. Diện tích 85 m².,"Trần Bình Trọng, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",4.95Tỷ đ,Bán đất nền dự án,5,85m2
1906,"010922 Bán 54m2 đất tại Trâu Quỳ, Gia Lâm. MT 4m, Ô tô 7 chỗ vào trong nhà. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.499Tỷ đ,Bán đất,4,56m2
1907,010922 Anh tôi cần bán gấp 61m2 đất Tđc Trâu Quỳ để xoay vòng vốn kinh doanh. Lh 0989894845.,"Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",7.227Tỷ đ,Bán đất nền dự án,4,61m2
1908,"010922 Bán 100m2 đất mặt phố Cửu Việt phù hợp kinh doanh và phòng trọ, cc mini. Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",12.345Tỷ đ,Bán đất,6,100m2
1909,"070922 Cần bán 40m2 đất phố kinh doanh sầm uất nhất Trâu Quỳ, Gia Lâm. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",10.699Tỷ đ,Bán đất,4,40m2
1910,"090922 Bán Gấp 100m2 đất kinh doanh Trâu Quỳ, Gia Lâm. Mặt tiền 6m, phố tấp nập. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",98Tỷ đ,Bán đất,6,100m2
1911,"100922 Chính chủ bán đất 33m2 ngõ ô tô tại Trâu Quỳ, Gia Lâm nhờ đăng hộ. Cực rẻ. Lh 0989894845.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.345Tỷ đ,Bán đất,3.3,33m2
1912,"150922 Bán đất chợ sinh viên Học viện Nông nghiệp, Trâu Quỳ, Kd sầm uất. 70m2, mt 5m. Lh 0926782459","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",8.888Tỷ đ,Bán đất,5,70m2
1913,"230922 Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 188m2. Đường rộng 15m có vỉa hè, KD tốt. Lh 0926782459.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",22.999Tỷ đ,Bán đất,12,188m2
1914,"290922 Chính chủ bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 60m2. Mặt tiền 7m. Đường 30m. Lh 0989894845.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",11.999Tỷ đ,Bán đất,7,60m2
1915,"290922 Bán GẤP 40m2 đất phố sầm uất nhất Gia Lâm, Hà Nội. Lh 0926782459.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",10.999Tỷ đ,Bán đất,4,40m2
1916,"Bán đất Đặng Xá, Gia Lâm, Hà Nội. Dt 45m2. Mặt tiền 4,5m. Đường ô tô. Lh 0926782459.","Ỷ Lan, Gia Lâm, Gia Lâm, Hà Nội",2.662Tỷ đ,Bán đất,4,45m2
1917,"Chính chủ bán lô đất 66m2 mặt phố kinh doanh sầm uất nhất Trâu Quỳ, Gia Lâm. Lh 0926782459.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",199Tỷ đ,Bán đất,7,66m2
1918,"241022 Bán 40m2 đất gần cổng Học viện Nông nghiệp, Trâu Quỳ, Gia Lâm. Ôtô vào. Lh 0926782459.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.882Tỷ đ,Bán đất,0,40m2
1919,"241022 Bán đất ven Quốc lộ 6 ngay thị trấn Chúc Sơn, Chương Mỹ, HN. 35m2. Ngõ ô tô. Lh 0926782459.","Quốc lộ 6, Chương Mỹ, Chương Mỹ, Hà Nội",999Tỷ đ,Bán đất,0,35m2
1920,"Bán đất Đặng Xá, Gia Lâm. Diện tích 46m2. Mặt tiền 4,5m. Đường ô tô. Lh 0926782459.","Ỷ Lan, Gia Lâm, Gia Lâm, Hà Nội",2.662Tỷ đ,Bán đất,4.5,46m2
1921,"Bán GẤP 35m2 đất ngay giữa trung tâm thị trấn Trâu Quỳ, Gia Lâm, Hà Nội. Đường ô tô. Lh 0926782459.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.468Tỷ đ,Bán đất,0,35m2
1922,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội 40m2 đường 2 ô tô tránh nhau, mặt tiền rộng. Lh 0926782459.","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.199Tỷ đ,Bán đất,4,40m2
1923,"Bán GẤP 101m2 đất 31ha, Trâu Quỳ, Gia Lâm. Đường 15m vỉa hè rộng. Kinh doanh cực tốt.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",9.999Tỷ đ,Bán đất,5,101m2
1924,"GẤP GẤP GẤP – Bán 102,3m2 đất đấu giá 31ha Trâu Quỳ, Gia Lâm. Đường 15m. Kinh doanh tốt.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",9.599Tỷ đ,Bán đất,5,102m2
1925,"Bán 55m2 đất mặt ngõ phố Ngô Xuân Quảng, Trâu Quỳ, GL HN. Ngõ trước nhà 4m. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.993Tỷ đ,Bán đất,3.8,55m2
