,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
1448,1699,BÁN TÒA NHÀ VĂN PHÒNG 8 TẦNG MẶT PHỐ VŨ PHẠM HÀM DT 150M2. GIÁ 95 TỶ,"Vũ Phạm Hàm, Cầu Giấy, Cầu Giấy, Hà Nội",95Tỷ đ,Bán nhà mặt phố,9,9,56.0,9,150m2
1449,1703,Bán Tòa Nhà Văn Phòng 8 Tầng Mặt Phố Nguyễn Viết Xuân. Giá 33 Tỷ,"Nguyễn Viết Xuân, Hà Đông, Hà Đông, Hà Nội",33Tỷ đ,Bán nhà mặt phố,9,9,55.0,9,93m2
1450,1704,"Bán nhà mặt tiền 2 tầng, 60m,đường số 8,p11,Gò Vấp, chỉ 4.x tỷ","đường số 8, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.85Tỷ đ,Bán nhà riêng,2,5,3.3,5,60m2
1452,1709,Bán Tòa Nhà VP Hạng A Mặt Phố Quang Trung Hà Đông DT 718M2 MT 18m. Giá 300tỷ,"Quang Trung, Hà Đông, Hà Đông, Hà Nội",300Tỷ đ,Bán nhà mặt phố,9,9,18.0,9,718m2
1453,1710,BÁN TÒA NHÀ VP 9 TẦNG MẶT PHỐ BẠCH MAI_ PHỐ HUẾ DT 167M2 MT 7.8M. GIÁ 96 TỶ,"Phố Huế, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",96Tỷ đ,Bán nhà mặt phố,9,9,7.0,9,167m2
1454,1712,"BÁN TÒA NHÀ BUILDING MẶT PHỐ HOÀNG NGÂN DT 360M2 X 9 TẦNG, MT 12.5M. GIÁ 210 TỶ","Hoàng Ngân, Cầu Giấy, Cầu Giấy, Hà Nội",210Tỷ đ,Bán nhà mặt phố,9,9,12.0,9,360m2
1455,1715,Bán gấp - Chung cư Mỹ Đình Plaza 2- số 2 ngõ 2 Nguyễn Hoàng- cạnh bến xem Mỹ Đình lh xem nhà 0962.132.496,"Mỹ Đình Plaza 2- số 2 ngõ 2 Nguyễn Hoàng, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",4.1Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,78m2
1456,1719,"Bán nhà ngõ thông Láng Trung, ĐĐa. 40m2, MT 5.5m, 8 ngủ. ô tô gần, nhỉnh 6 tỷ","Láng Thượng, Đống Đa, Đống Đa, Hà Nội",6.5Tỷ đ,Bán nhà riêng,5,8,6.0,0,40m2
1457,1720,"SIêu hiếm, nhà Cát Linh 115m Lô Góc mặt tiền 15m chỉ 15m ra mặt phố, trước nhà thoáng sáng cực đẹp","Cát Linh, Đống Đa, Đống Đa, Hà Nội",17.5Tỷ đ,Bán nhà riêng,2,4,15.0,3,115m2
1458,1721,Bán tòa nhà VP 8 tầng mặt vườn hoa Tôn Thất Thuyết Dt 146m2 Mt 7.8m. Giá 74 tỷ,"Tôn Thất Thuyết, Cầu Giấy, Cầu Giấy, Hà Nội",74Tỷ đ,Bán nhà riêng,9,8,8.0,0,146m2
1459,1722,"Bán nhà mới đẹp HXH 55m2, 5 tầng,Thống Nhất,GV, chỉ 8.x tỷ","Thống Nhất, Gò Vấp, Gò Vấp, Hồ Chí Minh",8.9Tỷ đ,Bán nhà riêng,5,3,4.5,3,55m2
1460,1723,"Nhà dân xây Giáp Bát, ngõ 3 gác 61m2, 5 tầng, mặt tiền 4.6m,7.75 tỷ Hoàng Mai.","Thượng Thanh, Long Biên, Long Biên, Hà Nội",7.7Tỷ đ,Bán nhà riêng,5,6,5.0,0,61m2
1461,1724,"Bán nhà 2 tầng HXH,63M,Đường số 8,P11,Gò Vấp, chỉ 6.x tỷ","đường số 8, Gò Vấp, Gò Vấp, Hồ Chí Minh",6.1Tỷ đ,Bán nhà riêng,2,2,4.2,2,63m2
1462,1725,"Bán nhà Giảng Võ, ĐĐa. K.doanh, VP. 3.5mx7m, 4T. sát ô tô tránh, hơn 6 tỷ","Giảng Võ, Đống Đa, Đống Đa, Hà Nội",6.4Tỷ đ,Bán nhà riêng,4,3,4.0,0,24m2
1463,1726,"Bán Nhà 3 Tầng, Hẻm Xe Hơi, P. Tăng Nhơn Phú A, Quận 9 - Giá Chỉ 5,x Tỷ (TL)","LÃ XUÂN OAI, Quận 9, Quận 9, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,3,4,5.0,4,84m2
1464,1727,"Bán nhà Tô Hiệu Hà Đông, diện tích 40m2, 5 tầng, mt 4,5m, ô tô gần, giá nhỉnh 7,1 tỷ.","Tô Hiệu, Hà Đông, Hà Đông, Hà Nội",7.1Tỷ đ,Bán nhà mặt phố,5,3,4.5,4,40m2
1465,1728,"Bán nhà C4 Kim Nỗ 141m, dòng tiền, oto đỗ cổng chỉ 3,x tỷ TL. LH: 0936123469","Kim Nỗ, Đông Anh, Đông Anh, Hà Nội",3.7Tỷ đ,Bán nhà riêng,1,5,6.0,5,141m2
1466,1729,"Bán nhà Tô Hiệu Hà Đông, diện tích 40m2, 5 tầng, mt 4,5m, ô tô gần, giá nhỉnh 7,1 tỷ.","Tô Hiệu, Hà Đông, Hà Đông, Hà Nội",7.1Tỷ đ,Bán nhà mặt phố,5,3,4.5,4,40m2
1467,1730,"Bán nhà Tô Hiệu Hà Đông, diện tích 40m2, 5 tầng, mt 4,5m, ô tô gần, giá nhỉnh 7,1 tỷ.","Tô Hiệu, Hà Đông, Hà Đông, Hà Nội",7.1Tỷ đ,Bán nhà mặt phố,5,3,4.5,4,40m2
1468,1731,SIÊU VỊ TRÍ – CÁCH OTO TRÁNH 1OM – NHÀ DÂN XÂY – 40M x 6 TẦNG – MT 6M – GIÁ 6.7 TỶ - PHỐ THÁI HÀ,"Thái Hà, Đống Đa, Đống Đa, Hà Nội",6.7Tỷ đ,Bán nhà riêng,6,4,0.0,4,40m2
1469,1732,Ngon-bổ-rẻ: 72m2-MT gần 5m giá rẻ nhất Vân Canh,"Vành đai 3.5, Hoài Đức, Hoài Đức, Hà Nội",7.518Tỷ đ,Bán đất nền dự án,0,0,4.8,0,72m2
1470,1733,"Gia đình cần bán căn hộ 3pn Park, diện tích 106m, nhà mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.1Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,106m2
1471,1734,"📣📣📣Bán nhà mới ở ngay 20 Mỹ Đình dt 35mv *5 tầng +, Vị trí Trung Tâm quận Nam Từ Liêm ngay cạnh Bên xe Mỹ Đình vô","Mỹ Đình, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",6.6Tỷ đ,Bán nhà riêng,5,3,4.0,3,35m2
1472,1735,BÁN ngôi nhà trung tâm VILLA - HẺM NHỰA 10 M - BIỆT THỰ CAO CẤP - NỘI THẤT đẳng cấp. QUẬN 12,"Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",11.7Tỷ đ,Bán nhà mặt phố,3,11,18.0,6,110m2
1473,1736,"CHÍNH CHỦ BÁN NHÀ 3 TẦNG TẠI XÃ LA PHÙ, HUYỆN HOÀI ĐỨC, HÀ NỘI","Thôn Thống Nhất, Hoài Đức, Hoài Đức, Hà Nội",3.13Tỷ đ,Bán nhà riêng,3,3,1.0,3,31m2
1474,1737,"Bán nhà Mặt Phố Vạn Phúc Hà Đông Hà Nội DT47m2 mặt tiền 5m giá 10,7 Tỷ","Vạn Phúc, Hà Đông, Hà Đông, Hà Nội",10.7Tỷ đ,"Bán nhà biệt thự, liền kề",3,8,5.0,7,47m2
1475,1738,"Cơ Hội Vàng - Sở Hữu Nhà 3 Tầng, Hẻm Xe Hơi, P. Tăng Nhơn Phú A, Quận 9 - Giá Chỉ 5,x Tỷ","LÃ XUÂN OAI, Quận 9, Quận 9, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,3,4,5.0,4,84m2
1476,1739,"Nhà đẹp phân lô- 100m2,MT 5.4m,gara ôtô,vỉa hè,Nguyễn Xiển,Thanh Xuân","Nguyễn Xiển, Thanh Xuân, Thanh Xuân, Hà Nội",20.8Tỷ đ,Bán nhà riêng,5,6,5.4,6,100m2
1477,1740,Bán nhàngõ 66 phố Yên Lạc - HBT - 42m2 - 6 tầng thang máy - cách ôtô tránh 15m,"Yên Lạc, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.99Tỷ đ,Bán nhà riêng,6,3,4.0,4,42m2
1478,1741,"Chính chủ bán nhà 3 tầngTrần Văn Thành- Mỹ Khê- Đà Nẵng, Nhà mới, full nội thất","Trần Văn Thành, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",5.5Tỷ đ,Bán nhà mặt phố,3,0,5.0,0,75m2
1479,1742,Bán nhàngõ 66 phố Yên Lạc - HBT - 42m2 - 6 tầng thang máy - cách ôtô tránh 15m,"Yên Lạc, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.99Tỷ đ,Bán nhà riêng,6,3,4.0,4,42m2
1480,1743,HOA HẬU XUÂN PHƯƠNG - PHÂN LÔ - TRƯỚC NHÀ Ô TÔ TRÁNH - NHÀ MỚI KOONG - NỘI THẤT HIỆN ĐẠI,"Tu Hoàng, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",9Tỷ đ,Bán nhà mặt phố,5,6,5.0,6,50m2
1481,1744,"Chính chủ bán nhà 3 tầngTrần Văn Thành- Mỹ Khê- Đà Nẵng, Nhà mới, full nội thất","Trần Văn Thành, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",5.5Tỷ đ,Bán nhà mặt phố,3,0,5.0,0,75m2
1482,1745,Có 1 0 2 nhà phân lô Quân đội Hoàng Văn Thái 45m 4 tầng mặt tiền 4m ô tô tránh kinh doanh VP nhỉnh 8 tỷ,"Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",8.9Tỷ đ,Bán nhà riêng,4,3,4.0,3,45m2
1483,1746,Bán nhà mặt ngõ thông kinh doanh Quan Nhân Thanh Xuân 58m 7 tầng thang máy nhỉnh 10 tỷ lh 09751245200 tỷ,"Quan Nhân, Thanh Xuân, Thanh Xuân, Hà Nội",10.9Tỷ đ,Bán nhà riêng,7,13,4.5,13,58m2
1484,1747,Bán nhà riêng Tân Triều Thanh Trì 50m 4 tầng nhà đẹp ở ngay ba bước ra phố nhỉnh 5 tỷ,"Tân Triều, Thanh Trì, Thanh Trì, Hà Nội",5.65Tỷ đ,Bán nhà riêng,4,4,9.0,3,50m2
1485,1748,SIÊU HIẾM CHỈ 1 CĂN DUY NHẤT ĐỐNG ĐA PHỐ LÊ DUẨN 48M 2 TẦNG MẶT TIỀN RỘNG NHỈNH 3 TỶ,"Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",3.5Tỷ đ,Bán nhà riêng,2,2,4.5,2,48m2
1486,1749,NHỈNH 3 TỶ CÓ NHÀ LÊ DUẨN ĐỐNG ĐA 48M 2 TẦNG LÔ GỐC CỰC THOÁNG 15M RA MẶT PHỐ LH 0975124520,"Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",3.5Tỷ đ,Bán nhà riêng,2,2,4.5,2,48m2
1487,1750,"Bán nhà dân xây , Ngọc Thụy , Gần Mipec DT 35m2 . Giá chào 4.586 tỷ .Ngõ thông ô tô vào","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",4.586Tỷ đ,Bán nhà riêng,5,3,3.4,4,34m2
1488,1751,Gia đình cần bán nhà Hoàng Hoa Thám 58m 4 tầng Lô Góc 3 mặt thoáng ngõ thông rộng 2.8m cực đẹp,"Hoàng Hoa Thám, Ba Đình, Ba Đình, Hà Nội",8.2Tỷ đ,Bán nhà riêng,4,4,6.0,3,58m2
1489,1752,Gia đình cần bán nhà Hoàng Hoa Thám 58m 4 tầng Lô Góc 3 mặt thoáng ngõ thông rộng 2.8m cực đẹp,"Hoàng Hoa Thám, Ba Đình, Ba Đình, Hà Nội",8.2Tỷ đ,Bán nhà riêng,4,4,6.0,3,58m2
1490,1753,"Gia đình cần bán căn hộ 3pn Park, diện tích 106m, nhà mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.1Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,106m2
1492,1755,Quỹ căn chuyển nhượng Chung Cư Sky Park Residence ( Cv Cầu Giấy ) mới nhất T7.2024 chỉ từ 5.6 tỉ,"Tôn Thất Thuyết, Cầu Giấy, Cầu Giấy, Hà Nội",5.6Tỷ đ,Bán căn hộ chung cư,16,3,8.0,2,87m2
1493,1756,HIẾM bán nhà phân lô ô tô tránh Kim Đồng – Hoàng Mai – 65m- 5 tầng - kinh doanh sầm uất nhỉnh 14 tỷ lh 0975124520,"Kim Đồng, Hoàng Mai, Hoàng Mai, Hà Nội",14.8Tỷ đ,Bán nhà riêng,5,4,4.0,3,65m2
1494,1757,"Bán Nhà 3 Tầng, Hẻm Xe Hơi, P. Tăng Nhơn Phú A, Quận 9 - Giá 5,x Tỷ (TL)","LÃ XUÂN OAI, Quận 9, Quận 9, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,3,4,5.0,4,84m2
1495,1758,Bán nhà Quan Nhân Thanh Xuân 45m 6 tầng ngõ thông 2 thoáng gần phố ở ngay nhỉnh 6 tỷ lh 0975124520,"Quan Nhân, Thanh Xuân, Thanh Xuân, Hà Nội",6.9Tỷ đ,Bán nhà riêng,6,4,4.5,4,45m2
1497,1760,Bán nhà Cự Lộc Thanh Xuân 27m 6 tầng 3 ngủ ngõ nông gần ô tô nhà đẹp ở ngay nỉnh 3 tỷ lh 0975124520,"Cự Lộc, Thanh Xuân, Thanh Xuân, Hà Nội",3.7Tỷ đ,Bán nhà riêng,6,3,3.0,4,27m2
1498,1761,Bán nhà lô góc Nguyễn Trãi 60m 3 tầng 3 mặt thoáng ngõ thông nhỉnh 6 tỷ lh 0975124520,"Nguyễn Trãi, Thanh Xuân, Thanh Xuân, Hà Nội",6.2Tỷ đ,Bán nhà riêng,3,3,4.0,2,60m2
1499,1762,Nhà mới 4 tầng HXH đường Lý Đạo Thành P16Q8,"Lý Đạo Thành, Quận 8, Quận 8, Hồ Chí Minh",4.9Tỷ đ,Bán nhà riêng,4,3,4.2,2,55m2
1500,1763,🔴💥Bán Nhà 3 tầng 3 mê kiệt Ôtô Tô Hiệu- sát đường chính,"Tô Hiệu, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",3.4Tỷ đ,Bán nhà mặt phố,3,4,5.7,4,61m2
1501,1764,Bán nhà riêng Quan Nhân Thanh Xuân 32m 3 tầng ngõ thông gần ô tô nhỉnh 3 tỷ lh 0975124520,"Quan Nhân, Thanh Xuân, Thanh Xuân, Hà Nội",3.4Tỷ đ,Bán nhà riêng,3,3,4.0,3,32m2
1502,1765,Nhà mới 4 tầng HXH đường Lý Đạo Thành P16Q8,"Lý Đạo Thành, Quận 8, Quận 8, Hồ Chí Minh",4.9Tỷ đ,Bán nhà riêng,4,3,4.2,2,55m2
1503,1766,Bán nhà Giáp Nhất Nhân Chính 60m 3 tầng 3 mặt thoáng ngõ thông nhỉnh 6 tỷ lh 0975124520,"Giáp Nhất, Thanh Xuân, Thanh Xuân, Hà Nội",6.2Tỷ đ,Bán nhà riêng,3,3,4.0,2,60m2
1504,1767,"Bán căn góc Duplex tại tòa Hateco Laroma, đẹp nhất tòa nhà, hàng hiếm độc quyền chỉ 19.xx tỷ","Huỳnh Thúc Kháng, Đống Đa, Đống Đa, Hà Nội",19.8Tỷ đ,Bán căn hộ chung cư,2,5,0.0,3,237m2
1505,1768,Top nhà nhỏ xinh rẻ 1 trệt 2 lầu Võ Văn Kiệt Q5 TP.HCM,"Võ Văn Kiệt, Quận 5, Quận 5, Hồ Chí Minh",4.85Tỷ đ,Bán nhà riêng,3,2,3.0,3,21m2
1506,1770,"Nhà phố LK mặt tiền An Dương Vương Quận 8- 54m2, 5 tầng- chỉ 6.9 tỷ","An Dương Vương, Bình Tân, Bình Tân, Hồ Chí Minh","6,900Triệu đ",Bán nhà riêng,5,5,6.0,5,54m2
1507,1771,"Gia đình cần bán căn hộ 3pn Park, diện tích 106m, nhà mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.1Tỷ đ,Bán căn hộ chung cư,0,3,10.0,2,106m2
1508,1772,"BÁN NHÀ PHỐ HỒ ĐẮC DI, DT 43M 5 TẦNG 6 NGỦ, TRƯỚC NHÀ RỘNG 5M","Hồ Đắc Di, Đống Đa, Đống Đa, Hà Nội",6.8Tỷ đ,Bán nhà riêng,5,6,0.0,5,43m2
1509,1773,Siêu Hót Nhà 168 m2 -Hẻm Xe Hơi--Phước Long A-Khu dân trí cao-Phù hợp xây căn hộ dịch vụ-giá nhỉnh 5 tỉ,"Tây Hòa, Quận 9, Quận 9, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,1,10,6.0,10,168m2
1510,1774,"BÁN NHÀ PHỐ PHẠM NGỌC THẠCH, NGÕ THÔNG, KINH DOANH, GIÁ 14.2 TỶ","Phạm Ngọc Thạch, Đống Đa, Đống Đa, Hà Nội",14.2Tỷ đ,Bán nhà riêng,4,4,3.8,4,50m2
1511,1775,NHÀ MỚI - Ở NGAY – FULL NỘI THẤT – TRUNG TÂM,"Trương Định, Hoàng Mai, Hoàng Mai, Hà Nội",4.5Tỷ đ,Bán nhà riêng,4,3,0.0,3,39m2
1513,1777,BÁN NHANH CHUNG CƯ 17T ĐƯỜNG HOÀNG ĐẠO THUÝ- CẦU GIẤY 78M 2 NGỦ NHỈNH 4 T,"Hoàng Đạo Thuý, Cầu Giấy, Cầu Giấy, Hà Nội",4.1Tỷ đ,Bán căn hộ chung cư,10,2,8.0,2,78m2
1514,1778,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà MP Đông Quan 50/60m², 7 tầng, MT 5m, Giá TL 21 tỷ Cầu Giấy","Đông Quan, Cầu Giấy, Cầu Giấy, Hà Nội",21Tỷ đ,Bán nhà mặt phố,7,0,5.0,0,60m2
1515,1779,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà Kim Mã 112m², 4 tầng, MT 5.4m, Giá TL 20.4 tỷ Ba Đình","Kim Mã, Ba Đình, Ba Đình, Hà Nội",20.4Tỷ đ,Bán nhà mặt phố,4,0,5.4,0,112m2
1516,1780,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà Lê Văn Thiêm 83m², 8 tầng, MT 8.1m, Giá TL 38 tỷ Thanh Xuân","Lê Văn Thiêm, Thanh Xuân, Thanh Xuân, Hà Nội",38Tỷ đ,Bán nhà riêng,8,0,8.1,0,83m2
1517,1781,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà MP Âu Cơ (Thông Vũ Tuấn Chiêu) 355m², 6 tầng, MT 16m, Giá TL 134 tỷ Tây Hồ","Âu Cơ, Tây Hồ, Tây Hồ, Hà Nội",134Tỷ đ,Bán nhà mặt phố,6,0,16.0,0,355m2
1518,1782,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà BT Ciputra 126m², 3 tầng, MT 6m, Giá TL 37.8 tỷ Tây Hồ","Nguyễn Hoàng Tôn, Tây Hồ, Tây Hồ, Hà Nội",37.8Tỷ đ,"Bán nhà biệt thự, liền kề",3,0,6.0,0,126m2
1519,1783,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà Đồng Cổ 109m², 9 tầng, MT 6.8m, Giá TL 26 tỷ Tây Hồ","Đồng Cổ, Tây Hồ, Tây Hồ, Hà Nội",26Tỷ đ,Bán nhà riêng,9,0,6.8,0,109m2
1520,1784,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà MP Mễ Trì 130/156T1m², 8 tầng, MT 20m, Giá TL 120 tỷ Nam Từ Liêm","Mễ Trì, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",120Tỷ đ,Bán nhà mặt phố,8,0,20.0,0,156m2
1521,1785,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà BT Ngô Thì Nhậm 253m², 3 tầng, MT 18m, Giá TL 146 tỷ Hoàn Kiếm","Ngô Thì Nhậm, Hoàn Kiếm, Hoàn Kiếm, Hà Nội",146Tỷ đ,"Bán nhà biệt thự, liền kề",3,0,18.0,0,253m2
1522,1786,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà Đặng Văn Ngữ 92m², 8 tầng, MT 5,4m, Giá TL 56 Tỷ Đống Đa","Đặng Văn Ngữ, Đống Đa, Đống Đa, Hà Nội",56Tỷ đ,Bán nhà riêng,8,0,5.4,0,92m2
1523,1787,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà MP Tô Hiến Thành 342m², 3 tầng, MT 12m, Giá TL 175 tỷ Hai Bà Trưng","Tô Hiến Thành, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",175Tỷ đ,Bán nhà mặt phố,3,0,12.0,0,342m2
1524,1788,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà Đồng Cổ 109m², 9 tầng, MT 6.8m, Giá TL 26 tỷ Tây Hồ","Đồng Cổ, Tây Hồ, Tây Hồ, Hà Nội",26Tỷ đ,Bán nhà riêng,9,0,6.8,0,109m2
1525,1789,Nhà phố rẻ 4.6 x 18m 1 trệt 4 lầu Cách Mạng Tháng 8 Quận 10 TP.HCM,"Cách Mạng Tháng Tám, Quận 10, Quận 10, Hồ Chí Minh",16Tỷ đ,Bán nhà riêng,5,10,4.6,10,96m2
1526,1790,"**Bán nhà khu K300 Cộng Hòa** HXH Hoàng Hoa Thám, gần Lotte Cộng Hòa","Hoàng Hoa Thám, Tân Bình, Tân Bình, Hồ Chí Minh",15.9Tỷ đ,Bán nhà riêng,3,5,7.0,6,120m2
1527,1791,CHỦ ĐẦU CÁT TƯỜNG MỞ BÁN ĐỢT 1 KHU ĐÔ THỊ KIỂU MẪU 223 CĂN SHOPHOUES VÀ 20 TÒA CHUNG CƯ ĐĂNG CẤP BẬC NHẤT TẠI YÊN PHONG,"Ấp Đồn, Huyện Yên Phong, Huyện Yên Phong, Bắc Ninh",769Tỷ đ,Bán căn hộ chung cư,2,2,0.0,1,46m2
1528,1792,Lagom Phú Quốc chính thức nhận Booking O987 663 865 giá gốc chiết khấu lên tới 8%,"Trần Hưng Đạo, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",4Tỷ đ,"Bán nhà biệt thự, liền kề",0,0,0.0,0,100m2
1529,1793,GÁI MỚI LỚN CẦN GẢ VỀ NHÀ CHỒNG –QUẬN HOÀNG MAI,"Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",4.7Tỷ đ,Bán nhà riêng,0,0,4.5,0,45m2
1530,1794,Lagom Phú Quốc chính thức nhận Booking O987 663 865 giá gốc chiết khấu lên tới 8%,"Trần Hưng Đạo, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",4Tỷ đ,"Bán nhà biệt thự, liền kề",0,0,0.0,0,100m2
1531,1795,Lagom Phú Quốc chính thức nhận Booking O987 663 865 giá gốc chiết khấu lên tới 8%,"Trần Hưng Đạo, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",4Tỷ đ,"Bán nhà biệt thự, liền kề",0,0,0.0,0,100m2
1532,1796,"BÁN NHÀ PHỐ PHƯƠNG MAI, THANG MÁY, KINH DOANH , MẶT HỒ, GIÁ14.9 TỶ","Phương Mai, Đống Đa, Đống Đa, Hà Nội",14.9Tỷ đ,Bán nhà riêng,5,4,3.5,4,45m2
1534,1798,"Nhà Mặt Tiền Nguyễn Trường Tộ, Phường Tân Thành, Tân Phú. 50m2 X 5 Tầng. Chỉ 7.5 Tỷ Thương Lượng","Nguyễn Trường Tộ, Tân Phú, Tân Phú, Hồ Chí Minh",7.5Tỷ đ,Bán nhà mặt phố,5,3,5.0,5,50m2
1535,1799,"Nhà Nguyễn Trường Tộ, Phường Tân Thành, Tân Phú. 50m2 X 5 Tầng. Chỉ 7.5 Tỷ Thương Lượng","Nguyễn Trường Tộ, Tân Phú, Tân Phú, Hồ Chí Minh",7.5Tỷ đ,Bán nhà mặt phố,5,3,5.0,5,50m2
1536,1800,"Ngộp Bán Nhà Nguyễn Trường Tộ, Phường Tân Thành, Tân Phú. 50m2 X 5 Tầng. Chỉ 7.5 Tỷ Thương Lượng","Nguyễn Trường Tộ, Tân Phú, Tân Phú, Hồ Chí Minh",7.5Tỷ đ,Bán nhà mặt phố,5,3,5.0,5,50m2
1537,1801,"Bán Nhà Phố Chùa Quỳnh 5.4 Tỷ, 5 Tầng, Diện Tích 34m, Mặt Tiền 3.6m.","Bạch Mai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.4Tỷ đ,Bán nhà riêng,5,4,3.9,4,34m2
1538,1802,"Bán nhà C4 Kim Nỗ 141m, dòng tiền, oto đỗ cổng chỉ 3,x tỷ TL. LH: 0936123469","Kim Nỗ, Đông Anh, Đông Anh, Hà Nội",3.7Tỷ đ,Bán nhà riêng,1,5,6.0,5,141m2
1539,1803,"HƠN 2 TỶ - BÁN NHÀ PHỐ LA PHÙ, HOÀI ĐỨC: 30M2 x 3 TẦNG, 3 NGỦ, SỔ RIÊNG, Ở NGAY.","La Phù, Hoài Đức, Hoài Đức, Hà Nội",2.39Tỷ đ,Bán nhà riêng,3,3,4.0,2,30m2
1541,1805,"Shophouse đường Trần Hưng Đạo, biệt thự ven sông Hàn chính thức nhận booking có thêm 1% chiết khấu","Trần Hưng Đạo, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",16Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",5,8,6.0,4,108m2
1542,1806,SIÊU PHẨM NHÀ PHỐ BẠCH MAI - NHÀ RỘNG - HAI MẶT THOÁNG TRƯỚC SAU - Ô TÔ ĐỖ CỬA - MẶT NGÕ KINH DOANH VĂN PHÒNG.,"Bạch Mai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.5Tỷ đ,Bán nhà riêng,0,0,5.0,0,55m2
1543,1807,"**Bán nhà hẻm 853 Cách Mạng Tháng 8** phường 7 Tân Bình, 5,5m x 14m","Cách Mạng Tháng Tám, Tân Bình, Tân Bình, Hồ Chí Minh",8Tỷ đ,Bán nhà riêng,1,3,6.0,1,81m2
1544,1808,"Bán Nhà Mặt Tiền Kinh Doanh Nguyễn Thị Tú, Bình Tân, Hẻm Xe Hơi. 88m2, 2 Tầng, Có Dòng Tiền. Chỉ 4.75 Tỷ","Nguyễn Thị Tú, Bình Tân, Bình Tân, Hồ Chí Minh",4.75Tỷ đ,Bán nhà riêng,2,5,4.5,7,88m2
1545,1809,"HOT O9 2628 5559 BÁN. Nhà MP Triệu Việt Vương 235m², 3 tầng, MT 11m, Giá TL 245 tỷ Hai Bà Trưng","Triệu Việt Vương, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",245Tỷ đ,Bán nhà mặt phố,3,0,11.0,0,235m2
1546,1810,"HOT O9 2628 5559 BÁN. Nhà Thiên Hiền 90/100T1m², 10 tầng, MT 6.2m, Giá TL 28.6 tỷ Nam Từ Liêm","Thiên Hiền, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",28.6Tỷ đ,Bán nhà riêng,10,0,6.2,0,100m2
1547,1811,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà KS Cổ Linh 106m², 8 tầng, MT 5.6m, Giá TL 32.5 tỷ Long Biên","Cổ Linh, Long Biên, Long Biên, Hà Nội",32.5Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",8,0,5.6,0,106m2
1548,1812,"NÓNG & MỚI O9 2628 5559 BÁN. Nhà MP Đội Cấn 83m², 1 tầng, MT 4.3m, Giá TL 28 tỷ Ba Đình","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",28Tỷ đ,Bán nhà mặt phố,1,0,4.3,0,83m2
